0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.060976999999999996,0.26741,0.25887,2.5348,49.049,-0.026844999999999997,-0.070128,2.7395,0.9580299999999999,0.73259,-0.070128,-0.41578999999999994,-0.0093400003,-0.070128,-6778.9,-0.053844,3.7395,-0.070128,-0.045492001,11.183,1.1244,-0.07004099999999999,-0.039554998,-0.046100999999999996,0.73259,-0.019624000000000003,-0.43528999999999995,0.4522,4.3628,0.17204,-0.045492001,38.259,9.5402,-0.26192,-0.07004099999999999,1.5441,3.8511,0.83134,-0.045435,0.013113999999999999,-0.6143,-0.045435,100.7,89.522003,-1.2911,2.2548,10.713,-0.12577,-0.081587002,1.5988,0.16866,0.10482000000000001,1.2797,1.4522,5969.0,-0.043804000999999995,-0.083235,1.0438,0.1348,32.64,4.0772,39.935001,9.1399,2.6928
0.34476999999999997,0.27954,0.65982,4.1831,24.522,0.0,0.43059,2.5773,2.5149,0.72046,0.45779,2.0773,0.18456,0.43059,219.83,1.6604,3.5773,0.43059,0.17122,74.436996,1.2581,0.4574,0.13709000000000002,0.90999,0.71368,1.3534,16.817,4.9652,3.8682,0.080215998,0.17538001,36.566,9.9819,7.4018,0.44573999999999997,2.5149,6.3855,0.77593,0.17724,0.41541999999999996,0.01898,0.18188,113.35,38.915001000000004,0.67224,1.7089,90.472,0.42383999999999994,0.16854,3.1019,0.20729,0.10017999999999999,5.4214,5.8389,4871.0,0.17724,0.47853999999999997,0.83059001,0.077,4.9035,9.3793,30.084999,12.132,18.924
-0.1479,0.71728,-0.19632,0.54446,-81.756,0.0,-0.1479,0.39415,1.3536,0.28271999999999997,-0.10494,-0.34318000000000004,-0.072663002,-0.1479,-2661.8,-0.13713,1.3941,-0.1479,-0.10926,32.537997999999995,0.73077,-0.11012999999999999,-0.10926,0.98625,-0.19372999999999999,-0.13713,-2.5636,-0.25651,5.107,0.52796,-0.08188000299999999,107.03,3.4161,2.0525,-0.11600999999999999,1.3536,0.49804,0.51155,-0.08570499699999999,0.020224000000000002,-0.39464,-0.081355996,60.918999,28.381001,-1.2256,0.26445,29.916999999999998,-0.15967,-0.11795,0.32711999999999997,0.43096,0.29273000000000005,0.36939,0.66838,-25119.0,-0.08570499699999999,-0.5231399999999999,1.1193,0.8094100000000001,11.218,12.860999999999999,116.21,3.141,1.7686
0.005502,0.24739,0.12508,1.5732,-32.503,-0.016411000000000002,0.014119,3.0422,0.99998,0.75261,0.014119,0.064709,0.049321,0.014119,2501.2,0.14593,4.0422,0.014119,0.019288999999999997,86.216003,1.0133,0.014512,0.007515999999999999,-0.003356,0.75261,0.1111,0.19825,0.19046,3.9897,0.33550999,0.019288999999999997,108.8,3.3547,0.058658,0.014512,0.84778,5.8363,0.7818,0.019825,0.082912,0.22286999999999998,0.019825,162.16,75.940002,0.031820999999999995,0.78085,86.214,-0.007470999999999999,-0.010206,1.3876,0.2182,0.29809,1.146,1.1905,1221.5,-2.4000001000000003e-05,0.00731,1.0,0.038789,4.2335,4.8065,108.81,3.3546,1.1146
-0.21248000000000003,1.1735,-0.20052,0.82686,-76.012,-0.13818,-0.22118000000000002,-0.14786,2.4966,-0.17352,-0.16491,-0.19097999999999998,-0.08244600099999999,-0.22118000000000002,-2081.0,-0.1754,0.85214,-0.22118000000000002,-0.08859199999999999,51.816002000000005,1.3295,-0.16493,-0.08510799699999999,-0.17784,-0.17527,-0.16799,-2.931,-4.7324,4.4546,0.45967001,-0.088588998,158.84,2.2978,2.2677,-0.16465,2.4966,507.16,-0.17232999999999998,-0.06594900000000001,0.025586,-0.2615,-0.066064,135.67,83.856003,-0.59951,0.52084,48.61,-0.18028,-0.072209999,0.81603,1.1581,0.43518999999999997,-4.0952,-4.0671,-5711.5,-0.06594900000000001,1.2245,1.0874,-0.006855,7.0442,4.3527,169.32001,2.1557,58.922
0.064526,0.38713000000000003,0.030718000000000002,1.09,-37.559,0.15865,0.079316,1.541,1.0975,0.5965699999999999,0.079316,0.23228000000000001,0.1183,0.079316,1269.2,0.28757,2.5831,0.079316,0.08428099800000001,44.860001000000004,1.0262,0.096541,0.068565004,0.19548,0.5965699999999999,0.24936999999999998,1.1258,0.048928,5.2036,0.41012001,0.08428099800000001,145.34,2.5113,0.24938000000000002,0.096541,0.9608399999999999,5.617000000000001,0.6422399999999999,0.10257999999999999,0.006893000000000001,0.099006,0.10257999999999999,143.44,98.577003,0.55788,0.7512300000000001,49.232,0.064529,0.068568997,0.9613799999999999,0.34146,0.3982,0.9502299999999999,1.023,4909.3999,0.088807002,0.10815999999999999,0.91118997,0.07655,8.1365,3.7027,132.44,2.7561,1.499
0.048701999999999995,0.24069000000000002,0.45038,4.7049,75.881,0.0,0.064028,3.1547,1.1895,0.75931,0.076787,0.5267,0.086003996,0.064028,858.76,0.42503,4.1547,0.064028,0.05382800099999999,67.101997,1.0566,0.06498999999999999,0.040943999,0.12542999999999999,0.61087,0.36136,5.0936,1.0522,3.7527,0.07744900099999999,0.064553998,39.617,9.2133,4.6533,0.069484,1.1895,3.0013,0.87702,0.058414999,1.2525,0.077694,0.054637,128.78,61.68,0.22271,2.906,71.265,0.026717,0.022460001,2.3763,0.12155999999999999,0.10854000000000001,1.7739,2.0488,2548.7,0.058414999,0.06414,0.94686002,0.15502,5.4395,5.9176,37.301998,9.7849,2.7788
0.00488,0.33960999999999997,0.044867000000000004,1.4346,17.026,0.089653,0.005298,1.3214,0.98225,0.44877,0.005298,0.051320000000000005,0.043430999000000005,0.005298,3234.2,0.11285999999999999,2.9446,0.005298,0.0060040001,0.71862,0.9424299999999999,0.014291,0.0055300002,0.09308,0.44877,0.11163,0.15905999999999998,0.052667,4.2464,0.28858,0.0060040001,41.94,8.7028,0.04208,0.014291,0.91924,0.6192,0.68514,0.016194001,0.84409,0.23595,0.016194001,25.214001,24.496,2.8087,1.4178,0.70586,-0.018739,-0.021234,0.43609,0.10323,0.1149,0.52679,0.80425,791.23999,-0.018075,0.010874,1.0181,0.52671,507.92,14.9,42.698002,8.5483,1.0359
-0.13335,1.1292,-0.32827,0.69571,-317.54,-0.12099000000000001,-0.13335,-0.11487,0.90187,-0.12971,-0.084651,-0.12361,-0.14786001,-0.13335,-3090.8,-0.11809000000000001,0.88556,-0.13335,-0.14786001,225.96001,1.1144,-0.084665,-0.14786001,-0.22865,-0.13317,-0.11809000000000001,-1.7385,-1.3182,3.1605,1.2255,-0.14785001,422.67,0.93425,0.8925200000000001,-0.10567,0.9228700000000001,62.29430856436903,-0.12971,-0.11715999999999999,0.02451,-0.44459,-0.093877003,293.04999,67.084,-0.23884,0.54206,202.2,-0.084665,-0.093877003,0.66463,1.0788,1.0704,-0.52087,-0.52087,-475.0,-0.032949999,1.0281,1.0094,0.0,1.6153,5.4409,436.60000999999994,0.836,3.6216
0.09826599999999999,0.29141,0.051063,1.2053,-38.407,0.37335999999999997,0.12174000000000001,2.4316,1.1127,0.70859,0.12174000000000001,0.48933999999999994,0.16072001,0.12174000000000001,485.17,0.75231,3.4316,0.12174000000000001,0.089245997,40.549,1.1256,0.098424,0.07203999900000001,0.4604,0.70859,0.67178,0.80287,0.07293,5.0068,0.17636,0.089245997,74.06999999999998,4.9277,0.33775,0.098424,1.4275,3.4784,0.75122,0.072155997,0.28448,0.0489,0.072155997,61.296001000000004,20.747,0.64848,0.59614,45.118,0.000925,0.00067799998,1.0289,0.24878000000000003,0.20293,1.012,1.0729,5187.0,0.10127,0.13868,0.89872998,0.06017,9.0016,17.593,66.569,5.483,1.9482
1.0959,0.31859,0.6746,3.1175,34.44,0.0,1.0959,2.1388,3.391,0.6814100000000001,1.1541,3.4398,0.32534,1.0959,105.41,3.4628,3.1388,1.0959,0.32317999,48.874001,1.0623,1.1340000000000001,0.32317999,3.3827,0.6795399999999999,3.4628,19.477,99.07,3.1256,0.07097099700000001,0.32317999,51.073,7.1466,7.1466,1.1142,3.391,63.914550249438356,0.6814100000000001,0.32855999,0.25535,0.009304,0.33443001,98.149002,49.275002,2.4135,1.6923,72.79000000000002,1.1267,0.33226001,3.1175,0.31859,0.13993,100.07,100.07,900.94,0.32855999,1.6083,0.68058997,0.0,7.4682,7.4075,34.292,10.644,497.99
-0.001923,0.8339200000000001,0.16005999999999998,1.4516,31.749000000000002,-0.09887,-0.016947,0.19915,1.0195,0.16608,0.034226,-0.047812,0.013421,-0.016947,22245.0,0.016408000000000002,1.1992,-0.016947,-0.016623,23.171,1.1811,0.033204000000000004,-0.0018859999999999999,-0.014166999999999999,-0.083839,0.034425,0.64885,0.32969,4.2063,0.80878001,0.014931999999999999,117.7,3.1011,1.3181,-0.079657,1.0195,2.0967,0.3806,-0.078130998,0.029469,0.43546,0.032568,180.46001,157.28999,-0.029702999999999997,1.2690000000000001,21.491999999999997,0.002573,0.0025239998999999997,0.61698,0.35445,0.32247,0.34208,0.78395,2574.0,-0.078130998,-0.011576000000000001,1.015,1.2917,15.752,2.3206,126.9,2.8763,2.1
0.16230999999999998,0.43362,0.54502,2.2588,27.081,0.0,0.20131,1.3062,2.5804,0.56638,0.24345999999999998,0.46496000000000004,0.080606997,0.20131,760.93,0.47968,2.3062,0.20131,0.078018002,51.335999,1.3039,0.23876,0.062902004,0.46215,0.55094,0.38973,5.6657,24.765,3.5102,0.10757,0.078018002,67.293,5.4239999999999995,5.4159,0.23192,2.5804,65.14065063217582,0.56638,0.08987999699999999,0.37411,0.058889,0.09252999699999999,115.43,64.091003,0.44723999999999997,1.4206,56.406000000000006,0.23208,0.08994100199999999,2.2554,0.43296999999999997,0.18436,25.735,25.735,1764.5,0.08987999699999999,0.28658,0.92246002,0.0,7.11,5.695,61.244999,5.9597,117.25
-0.10795999999999999,0.42488000000000004,0.48752,4.6542,20.813000000000002,0.0,-0.10795999999999999,1.3536,2.6625,0.57513,-0.10645,-0.8092,-0.037586,-0.10795999999999999,-1549.7,-0.23553000000000002,2.3536,-0.10795999999999999,-0.040548,44.737999,0.77895,-0.10645,-0.040548,-0.18415,0.47306000000000004,-0.23553000000000002,-70.663,1.2861,2.6634,0.1038,-0.039992001,17.585,20.756,6.5176,-0.10668,2.6625,63.11096028134426,0.57513,-0.040066000000000004,1.1246,-0.14368,-0.039981999,64.555,19.816,-0.33081,2.2081,43.015,-0.11434000000000001,-0.042943999000000004,1.4615,0.13342,0.048179,1.5172,1.5172,224.59,-0.040066000000000004,-0.18772,1.0405,0.0,8.1585,18.419,18.290001,19.957,7.024
0.12799000000000002,0.14729,0.49436,4.3564,27.17,0.35363,0.15992,5.2825,1.0454,0.77804,0.15992,1.0858,0.080588996,0.15992,206.49,1.7676,6.7894,0.15992,0.049502,14.517999999999999,1.0987,0.15195999999999998,0.039620001,0.42557,0.77804,1.5509,0.49171000000000004,1.3795,5.4706,0.032210998,0.049502,17.396,20.982,1.0317,0.15195999999999998,3.2648,285.29861887340417,0.77804,0.047037002,1.2454,0.019186,0.047037002,51.77,37.251999,0.99608,3.484,15.177,0.051528,0.01595,4.3564,0.14729,0.04766,2.1712,2.1712,146100.0,0.043393000999999994,0.16451,0.95661002,0.0,25.141,9.798,16.641001,21.934,9.0151
0.11292999999999999,0.18194000000000002,0.49485,3.7198,161.15,0.12190999999999999,0.1407,4.4962,1.0115,0.81806,0.14206,0.7733,0.16685999999999998,0.1407,393.48,0.92763,5.4962,0.1407,0.1391,35.488997999999995,0.9540799999999999,0.11184000000000001,0.11165,0.47307,0.8118,0.77504,82.23399999999998,1.531,3.9023,-0.20792,0.13910999999999998,72.999,5.0001,5.0001,0.10173,1.0115,68.52043915852408,0.81806,0.10057999999999999,2.166,0.043343,0.11058,102.02,66.527,1.1483,3.1793,39.458,0.08376499999999999,0.082815997,3.7198,0.18194000000000002,0.2,2.531,2.531,3952.0,0.10057999999999999,0.13805,0.86694002,0.0,10.285,5.4865,65.656998,5.5592,3.1294
-0.000916,0.47734,0.19327,1.7078,8.3139,0.10916,-0.000907,1.0308,1.0073,0.49201999999999996,-0.000907,-0.0033200000000000005,0.011237,-0.000907,4593.9,0.079453,2.0949,-0.000907,-0.00026900001,11.98,1.0252,0.018088999999999997,-0.000272,0.1449,0.49201999999999996,0.079433,0.053987,0.36216,4.497,0.13935999999999998,-0.00026900001,29.747,12.27,0.037895,0.018088999999999997,3.4077,1.7407,0.69629,0.0053599998,0.047686,0.2757,0.0053599998,49.026001,37.046001000000004,-0.008274,1.3021,12.067,-0.020744,-0.0061460002000000005,0.97696,0.27307,0.0815,0.9219799999999999,1.3048,6069.1001,0.0072320001,-0.0018629999999999999,0.99277002,0.41516000000000003,30.469,9.8526,29.531999999999996,12.359000000000002,6.3243
0.16530999999999998,0.31556,0.35519,2.1256,29.375,0.14620999999999998,0.20371,2.1278,1.1122,0.67146,0.20371,0.64556,0.13888,0.20371,420.51,0.8679899999999999,3.1689,0.20371,0.10329,39.797001,1.4812,0.19873,0.08382,0.1862,0.67146,0.7463,1.1207,1.0788,4.4883,0.14297,0.10329,64.955,5.6193,0.62978,0.19873,1.9933,79.16953841509316,0.67146,0.10077,0.11023,0.038577999999999994,0.10077,117.7,77.90100100000001,0.76876,1.4441,44.263000000000005,0.12854000000000002,0.065176003,2.1256,0.31556,0.17795999999999998,2.0394,2.0394,10934.0,0.1009,0.2462,0.89910001,0.0,9.1715,4.6854,58.401001,6.2499,5.9902
-0.058949,0.73495,0.41103999999999996,3.9208,63.821999999999996,-0.2456,-0.058949,0.36063,0.98345,0.26505,0.032079,-0.41889,-0.026422,-0.058949,-10324.0,-0.035355000000000004,1.3606,-0.058949,-0.059941000999999994,87.615997,1.4244,0.008652,-0.059941000999999994,-0.12775999999999998,0.17010999999999998,-0.035355000000000004,0.09505,0.91702,4.1365,0.66463,-0.037184998,52.317,6.9767,1.3359,0.0016350000000000002,0.98345,0.54573,0.8435299999999999,0.001662,0.6259,0.58867,0.0087980004,172.09,84.477997,-0.24971,2.2433,87.762,-0.024312,-0.024722001,0.75075,0.14073,0.14332999999999999,0.59131,1.8819,5628.7002,0.001662,-0.22241,1.058,2.1826,4.1659,4.3206,52.23,6.9883,2.194
0.43368999999999996,0.11294000000000001,0.71722,7.3504,137.61,0.904,0.54199,7.2752,1.3504,0.8216700000000001,0.54199,4.7989,0.30840999,0.54199,73.258,4.9824,8.854200000000002,0.54199,0.29705,19.955,2.9169,0.46957,0.23769,1.126,0.8216700000000001,4.0235,3.4753,4.223,4.6085,-0.19710999999999998,0.29705,30.509,11.964,4.1577,0.46957,1.9115,106.93663065997183,0.8216700000000001,0.25736001,5.1488,0.007573000000000001,0.25736001,49.743,29.788,4.3476,6.4672,26.947,0.44883999999999996,0.24600001,7.3504,0.11294000000000001,0.083587,4.838,4.838,29118.0,0.25945999999999997,0.52782,0.74054003,0.0,18.291,12.253,22.593000000000004,16.155,10.743
0.20279,0.45328999999999997,0.39913000000000004,2.6909,25.849,0.0,0.20279,1.2061,2.9939,0.54671,0.20279,0.85908,0.069301002,0.20279,797.42,0.45773,2.2061,0.20279,0.067731999,27.695,1.1002,0.0,0.067731999,0.29645,0.46395,0.45773,210.69524127639843,1.0941,3.4696,0.07677300299999999,0.15203001,36.014,10.135,5.2778,0.002069,2.9939,240.58,0.5484100000000001,0.0006910000200000001,0.9487899999999999,3.2165,0.0,50.132999,22.438000000000002,0.89265,1.7285,34.659,-0.004698,-0.0015689999999999999,1.4013,0.23605,0.09866799999999999,1.4986,1.5032,1176.7,0.20093,0.37091999999999997,0.80157,0.003102,13.179,16.267,28.776999999999997,12.684000000000001,8.2066
0.050646,0.53538,0.30018,1.5607,9.2717,0.0,0.070535,0.8678299999999999,2.0737,0.46462,0.11572,0.13175,0.037689,0.070535,2500.4,0.14598,1.8678,0.070535,0.034014001,43.495998,1.1113,0.10148,0.024422999,0.41292,0.45826999999999996,0.10883,2.2458,1.8255,3.8960000000000004,0.24474999,0.037117999,100.38,3.6361,3.6361,0.127,2.0737,65.8127708333614,0.46462,0.061243001,0.057834,0.16357,0.048939000999999996,141.62,98.125999,0.20495,1.0991,46.333999999999996,0.093864,0.045263998,1.5607,0.53538,0.27502,2.8255,2.8255,2362.3999,0.061243001,0.10901,0.96644998,0.0,8.3915,3.7197,94.235001,3.8733,12.610999999999999
0.041561,0.07991799999999999,-0.015575,0.80512,-49.898,0.12245,0.043148,11.440999999999999,1.1753,0.9143700000000001,0.043148,0.53991,0.308,0.043148,278.7,1.3096,12.513,0.043148,0.12698001,16.885,0.97811,0.045277,0.1223,0.12512,0.9143700000000001,1.2898,1.5659999999999998,-0.016646,6.0717,0.23021999999999998,0.12698001,100.89,3.6177,0.5665399999999999,0.045277,0.34571,34.50656445043546,0.9143700000000001,0.13324,0.024274,0.024603,0.13324,67.028,50.144001,2.6439,0.60842,19.845,-0.016238,-0.047786000999999995,0.80512,0.07991799999999999,0.27642,0.97725,0.97725,-18372.0,0.14918,0.045453,0.85082,0.0,21.616999999999997,7.2791,85.841003,4.2521,0.36318
0.14337,0.5263,0.049293000000000003,1.0939,-53.84,0.0,0.14337,0.90007,2.4256,0.4737,0.153,0.2732,0.082736999,0.14337,957.2,0.38132,1.9001,0.14337,0.059108,56.412997999999995,1.297,0.15298,0.059108,0.30127,0.17747000000000002,0.38132,15.897,0.11574000000000001,3.8201,0.21636,0.062927999,84.25399999999999,4.3321,4.3197,0.15215,2.4256,132.33,0.47521,0.062726997,0.013966999999999999,0.083423,0.063068002,85.283997,28.870001000000002,0.38243,0.37956,60.18899999999999,0.095665,0.039439,1.0908,0.52479,0.23083,1.1122,1.1157,325.73001,0.062726997,0.30267,0.94155997,0.0031780000000000003,6.4701,12.642999999999999,78.969002,4.6221,5.6951
0.054284000000000006,0.027848,0.1521,6.4618,325.53,0.0,0.055002999999999996,34.91,0.20018,0.97215,0.05803,1.9751,0.32148001,0.055002999999999996,157.94,2.311,35.91,0.055002999999999996,0.27476001,0.0,0.9147799999999999,0.022871000000000002,0.27116999,0.20714000000000002,0.8819600000000001,2.2852,7.5552,0.18547,4.2107,0.13519,0.28977999,57.325,6.3672,6.3672,0.022872,0.20018,66.2924786746641,0.97215,0.11425,0.036226999999999995,0.028807,0.11425,326.26001,326.26001,0.14886032449454878,6.4618,0.0,0.013518,0.06752999900000001,6.4618,0.027848,0.15705999999999998,1.1855,1.1855,2470.6001,0.11425999999999999,0.055839,0.76629001,0.0,6.50705594288975,1.1187,50.775002,7.1885,0.24411
0.07145499999999999,0.47008999999999995,0.31344,1.6672,46.027,0.025528,0.091811,0.71539,1.0573,0.3363,0.091811,0.19545,0.08137600099999999,0.091811,1129.2,0.32323,2.1272,0.091811,0.049169999000000006,4.2289,1.1994,0.091205,0.038268,0.041022,0.3363,0.27993,0.51643,1.4457,4.6323,0.19931,0.049169999000000006,97.085,3.7596,0.19402,0.091205,1.8811,2221.4,0.33664,0.048845001,0.36538000000000004,0.10212,0.048845001,119.54,115.31,3.3029,1.6212,4.4711,0.031068000000000002,0.016638999999999998,1.666,0.46975,0.26598,1.5511,1.5527,13440.0,0.05417999999999999,0.21247,0.94581997,0.001019,86.31100000000002,3.1653,91.82399699999999,3.975,8.6122
0.14340999999999998,0.4723,0.15997999999999998,2.0898,-3.2589,0.20257,0.14228,0.9525299999999999,1.0711,0.44988,0.14228,0.96926,0.08980599800000001,0.14228,801.91,0.45516999999999996,2.1173,0.14228,0.059439,26.077999,1.1332,0.16795,0.059907999,0.19735999999999998,0.44988,0.45755,0.75149,0.23078,4.7017,0.19558001,0.059439,23.974,15.225,0.3556,0.16795,2.4036,0.41703999999999997,0.7753800000000001,0.070161998,0.086261,0.064526,0.070161998,44.846001,18.768,0.8385,0.92475,27.932,0.09525700000000001,0.039794002,0.64953,0.14679,0.065682,0.64896,1.1185,8049.8999,0.066362999,0.31876,0.9336399999999999,0.72354,13.995999999999999,19.448,22.382998999999998,16.307000000000002,3.4531
0.32524000000000003,0.093007,0.77978,10.255999999999998,-5092.0,-0.44956,0.40278,9.7519,1.186,0.90699,0.41208999999999996,4.7812,0.36498001,0.40278,78.42700000000002,4.654,10.752,0.40278,0.33961999,46.028,1.0431,0.40989,0.27423999,0.8352299999999999,0.72063,3.8203,44.018,5.7347,5.2068,0.07842399900000001,0.33961999,3791.0133578570335,0.06415499999999999,0.05810800000000001,0.0,1.186,81.512,0.91576,0.0,2.4308,0.007047,0.34562001,202.89999,156.87,2.1747,8.4812,10100.0,0.37981,0.32025999,9.2899,0.084242,15.587,6.6702,6.7347,10.255999999999998,1.0,0.35859,0.012361,0.009664,7.9299,2.3268,25.927,14.078,8.7218
0.058355,0.3728,0.43245,2.16,35.288000000000004,0.29145,0.075142,0.36982,1.0106,0.13787,0.075142,0.20156,0.017651998999999998,0.075142,1747.8,0.20884,2.6824,0.075142,0.017037001,0.38141999,0.8267200000000001,0.050398,0.013231,0.3738,0.13787,0.16380999999999998,0.11548,2.2205,5.5697,-0.075299002,0.017037001,31.179000000000002,11.707,0.13519,0.050398,4.4455,307.1450106984048,0.13787,0.011427,1.8917,0.23078,0.011427,8.2775002,7.8961,12.661,2.1476,0.38547,0.047686,0.010812,2.16,0.3728,0.085422,0.70793,0.70793,160570.0,0.010497,0.42326,0.98949999,0.0,956.95,46.225,30.851999,11.831,22.647
1.1837,0.044045,0.5282,12.992,1017.0,-0.23505,1.1837,21.704,0.27781999999999996,0.95595,1.1837,26.875999999999998,4.2607999,1.1837,13.581,26.875999999999998,22.704,1.1837,4.2607999,31.296,1.3793,0.0,4.2607999,-0.2379501007910897,0.9486899999999999,26.875999999999998,0.0,1.2348,3.8614,-1.7201,9.4843998,90.296,4.0422,4.0422,0.09481200000000001,0.27781999999999996,68.35766605131903,0.95595,0.34126999999999996,11.880999999999998,0.10900780638746177,0.0,64.291,32.993999,49.692,12.450999999999999,48.836000000000006,0.0,0.0,12.992,0.044045,0.24739,2.2348,2.2348,3838.5,0.35914999,1.2383,0.71126997,0.0,11.663,11.062999999999999,57.866001000000004,6.3076,0.64948
-0.59346,1.1044,-0.64692,0.41184,-36.663000000000004,0.0,-0.59346,-0.09456200000000001,8.7497,-0.10444,-0.54347,-0.53956,-0.063362002,-0.59346,-727.13,-0.50197,0.9054399999999999,-0.59346,-0.067826003,13.895,1.1409413042189631,-0.5443600000000001,-0.067826003,-0.50654,-0.15932000000000002,-0.50197,-10.89,-1.1827,2.5958,0.11797,-0.062112997999999996,41.428000000000004,8.818199999999997,8.7819,-0.94121,9.155,62.266822170567096,-0.10444,-0.10757,0.069151,-0.072857,-0.062213998,15.724,1.8282,-1.7816,0.37199,12.535,-0.58341,-0.066678002,0.41015,1.0999,0.1134,-0.19093,-0.19093,-255.08,-0.10754000000000001,5.6824,1.0594,0.0,26.268,199.65,45.882999,7.955,15.995999999999999
0.20014,0.40410999999999997,0.011405,1.0307,-31.956,0.32164,0.23801999999999998,1.4434,1.1654,0.58327,0.23801999999999998,0.64026,0.17470001,0.23801999999999998,454.47,0.80313,2.4746,0.23801999999999998,0.12812001,28.018,2.1648,0.26089,0.10772999999999999,0.38131,0.58327,0.70939,1.6366,0.018488,4.0614,0.1948,0.12812001,85.119,4.2881,0.64559,0.26089,1.868,7.4337,0.61563,0.14043,0.1206,0.038241000000000004,0.14043,66.471001,38.452999,1.4034,0.64707,32.652,0.17435,0.093851998,0.94815,0.37175,0.2332,0.9455600000000001,0.99802,131.35001,0.14192000000000002,0.34313,0.85808003,0.055478999999999994,13.027000000000001,9.4922,73.038002,4.9974,3.0117
0.08595499999999999,0.13373,0.26271,3.1082,46.806999999999995,0.25201999999999997,0.10709,5.9374,1.1284,0.79401,0.10709,0.85934,0.19938999,0.10709,262.77,1.389,7.4778,0.10709,0.11495,63.960999,1.0802,0.09293,0.09226399699999999,0.31392,0.79401,1.2309999999999999,1.1255,0.4288,5.0207,0.10505999999999999,0.11495,55.091,6.6254,0.69491,0.09293,0.98064,24.592,0.80312,0.09974999699999999,0.3065,0.025622000000000002,0.09974999699999999,136.78999,72.82599599999999,0.52651,1.7981,72.17100000000002,0.014262,0.015309,2.8964,0.12462000000000001,0.15093,1.296,1.3109,27553.0,0.11375999999999999,0.10825,0.88624001,0.011476,5.7066,5.0119,48.824001,7.4759,1.5206
0.02877,0.58824,0.2189,1.4803,-56.074,0.0,0.02877,0.69998,0.9862700000000001,0.41176,0.05545800000000001,0.06312899999999999,0.052765001,0.02877,4125.8,0.08846799999999999,1.7,0.02877,0.029170001,139.89999,1.0536,0.033902999999999996,0.029170001,-0.022616,0.39751,0.08846799999999999,1.2703,0.67279,4.4813,0.59557003,0.049945999000000005,177.42,2.3857,1.8483,0.048726,1.1427,72.10402759139885,0.41176,0.049403999000000004,0.016371,0.34295,0.034375001,246.91,107.01,0.076106,0.84585,126.9,0.010633,0.010781,1.1469,0.45573,0.41916000000000003,1.2655,1.2655,6631.0,0.049403999000000004,0.06987,0.95147002,0.0,2.609,3.4109,168.66,2.1641,3.0313
0.092389,0.45346000000000003,0.44345,1.9779,36.044000000000004,0.64725,0.12571,1.034,1.0723,0.46886000000000005,0.12571,0.27723000000000003,0.052535001,0.12571,1148.4,0.31784,2.2053,0.12571,0.045821997999999996,24.007998999999998,0.96831,0.14543,0.033675998,0.81442,0.46886000000000005,0.24436,0.56842,4.3013,4.1873,0.10734,0.045821997999999996,64.69,5.6423,0.32072,0.14543,2.7851,72.80371491978174,0.46886000000000005,0.053011,0.36973,0.090986,0.053011,97.023003,73.014,0.51198,1.58,25.743000000000002,0.12702,0.046298001,1.9779,0.45346000000000003,0.17723,4.5478,4.5478,6826.2998,0.067399003,0.19705,0.93260002,0.0,15.203,4.999,60.330002,6.0501,26.611
-0.35723,0.15922999999999998,0.79847,6.0145,28.793000000000003,-0.35723,-0.35665,5.2813,0.87928,0.84095,-0.35665,-2.2398,-0.16896001,-0.35665,-174.5,-2.0917,6.2801,-0.35665,-0.18093,111.67,0.93321,-0.33305999999999997,-0.18122,-0.35665,0.84095,-2.0953,210.82599514057267,18.684,3.0179,0.015404,-0.18093,25.925,14.079,-2.0917,-0.33305999999999997,1.9722,63.848697484080624,0.84095,-0.16896001,0.92225,-0.016916,-0.16896001,150.14,38.473999,-0.59235,2.2272,98.18799999999999,-0.35665,-0.18093,6.0145,0.15922999999999998,0.07102699999999999,19.678,19.678,832.01001,-0.13729,-0.42478999999999995,1.1373,0.0,3.2686,9.4869,29.483999,12.379000000000001,46.126000000000005
0.05998200000000001,0.10252,0.37590999999999997,4.6668,207.17,1.8724,0.076252,8.2746,1.1151,0.8483,0.076252,0.7438,0.20163,0.076252,268.16,1.3611,9.7544,0.076252,0.11018,27.997,0.12580999999999998,0.056839999999999995,0.086669996,2.3361,0.8483,1.2024,0.9158299999999999,0.7207100000000001,4.9481,-0.11539,0.11018,60.291000000000004,6.0539,0.5544399999999999,0.056839999999999995,0.71419,113.37531933265767,0.8483,0.08213,1.7993,0.028057,0.08213,155.03999,127.04,1.1299,4.1489,31.22,-0.006448000000000001,-0.0093170004,4.6668,0.10252,0.16518,1.6264,1.6264,33358.0,0.10322,0.07070800000000001,0.89678001,0.0,13.037,2.8732,54.068001,6.7507,1.3269
