0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.10739616748269736,0.038957036161278255,-0.07273760444314213,-0.018236225387321867,-0.0015528576490034588,0.004906847071312538,-0.1045460972334359,-0.02778112796740982,-0.11136364164776001,-0.037046956795795435,-0.07648839944874664,-0.023052324340472573,-0.009577417055298852,-0.10456417933078337,0.11483004846753955,-0.02532573574339478,-0.028121130395449553,-0.08695767530528915,-0.009454607340843312,-0.05215679346952158,-0.014418805065377174,-0.07663138476826484,-0.009456423937690542,-0.2199618764263434,-0.038437368881771496,-0.024442143269011576,-0.03384798645527755,-0.030873124621511552,-0.003709177513283519,-0.009337786830231015,-0.009433476590572412,-0.013918338718895945,-0.17247510914041642,-0.059009273431254165,-0.06247247808644921,-0.4904391680382754,-0.04704069911545113,-0.008279173253830673,-0.00942264694177318,-0.06088736047993906,-0.011184209385136925,-0.004740152545633274,-0.04124538907342231,-0.02837996535445012,-0.01556296764967282,-0.01662645721200105,-0.01744787927899176,-0.04983012652942017,0.00740667385338351,-0.01636170218261867,0.012033139899632223,-0.013766176806247827,-0.02834550124005509,-0.028029995559795438,-0.19704796736310135,0.009786242126362118,-0.04299675227631655,-0.013558818989175941,0.1582740371147762,-0.008992886649697543,-0.06380583284929829,-0.009213185071516488,-0.22715736098619974,-0.04954645918702838
0.06362257695143306,-0.023074336874036275,0.046088777972960154,-0.014933853512259482,0.008016876791299593,0.017639567552441254,0.07848760636038987,-0.026531252117654103,0.09755733624052677,0.024969330234567662,0.05343007406560288,-0.020098395891982493,-0.009578018963208644,0.078469739514633,-0.01769953292006114,-0.023409619229217193,-0.026878287365046702,0.05294431485979717,-0.009443567421238435,-0.0443188017649116,-0.014620543361411302,0.05617611843351129,-0.009440690992079327,0.1288956189565882,0.044379056529444405,-0.02277124293991842,-0.0331760462612637,-0.017350904239255727,-0.06474201549217769,-0.00937357290382624,-0.009430964166978792,-0.014511222633745408,-0.02448199770364082,-0.0026547130033718874,0.05171926915802185,0.29392083805306535,-0.041894214543515336,0.016213890544600637,-0.009421566850697954,-0.05332980153631929,-0.011258108404216753,-0.004112521323723733,-0.031297806869325075,-0.01984391883572111,-0.01478054955281513,-0.013973173291120633,-0.017201535906563443,0.13071111568908902,0.017228612385398683,-0.014017842496071005,-0.025786162088035598,-0.014358809471482714,-0.014283603250168956,-0.01707306002784269,-0.07137684471120144,0.009786640346137817,0.013968770051138743,-0.014134062576208091,-0.028747041926886773,-0.00927931611071775,-0.10583931122624114,-0.00927447037478675,-0.03830238832800742,-0.036769233727409076
-0.10511869919756255,-0.0836558320672887,0.11553115482303278,0.01776735827877895,-0.015846488167460343,0.017639567552441254,-0.1229688335394387,-0.0016890178107546035,-0.15107858013071263,0.0855360853749231,-0.1528879492719851,-0.0263742745150496,-0.009391773015957276,-0.12298693730232216,-0.04786905585017572,0.0722068908186927,-0.002175835698347985,-0.10103911179971697,-0.0094599923131962,-0.06343888139508308,-0.015468598707807221,-0.12517612448742055,-0.009459032423980617,-0.08381933751859302,-0.010067263344997118,0.07448145305338871,-0.03386788770423664,0.07612635963495143,-0.9464625553058833,-0.009382449980718932,-0.009452652357138934,-0.0018959161973401703,-0.20764968763789832,-0.07135184352883418,-0.10956283093479201,-0.6395424759484168,-0.018095062391321762,0.07172897343945185,-0.009446931598912951,-0.02339905846240488,-0.011296416030437215,-0.006891108033660659,0.10711102556138953,0.14461506661569726,-0.004787993301401057,0.019467802555097245,-0.001696128795988002,-0.8673045223264894,-0.13540048095632257,0.018895661900760904,-0.06670965208401662,0.0006550031307186671,0.09549074060176317,0.078967149344948,-0.10438140131440919,0.010102574631225419,-0.01162124203414847,-0.024715097107744614,-0.031981116634296924,-0.007126720398190041,-0.16813659244811313,-0.009280393089309561,0.12222703781644778,-0.03648804416177075
-0.018140273010314973,0.002888365195012578,0.008816197687319784,-0.016611335248381744,0.005017627488307462,0.017639567552441254,-0.022387708343329364,-0.027257548195932707,0.02322903919275056,-0.0009870586419911053,0.01565572483069259,-0.0223377128145418,-0.009578633869478033,-0.02240569382063614,0.010578734552794771,-0.024538528576051953,-0.027600558771609586,-0.024159830488741662,-0.009447917752576068,0.004591564689942458,0.0013351462185553122,0.036478414470974635,-0.009445105149950199,-0.07440421620409644,0.013318068682656937,-0.023637037884521723,-0.033811789439311464,-0.023446460961754522,-0.838143779543896,-0.009369809495965163,-0.009431406322393565,-0.014295037629001998,-0.13536487657367696,-0.03410582963024935,0.0726863744599216,0.0148672412319754,-0.02008161762510623,-0.014829041608928591,-0.009405385998272887,-0.05617006851370234,-0.011249991574672635,-0.003663026610385575,-0.022848888967139377,-0.027652212016191866,-0.015107849289336563,-0.01596742125103301,-0.015625364144315358,0.06484202641797304,0.015572556193644596,-0.014654051840686402,0.0169370657758106,-0.01414272966360263,-0.01789978980074951,-0.021178325360758143,-0.12267994117838725,0.00979270473020345,0.0060608614065054325,-0.013912857688750663,-0.031981116634296924,-0.009575711778497783,-0.06923831187032484,-0.009252867476121075,-0.17795357121937883,-0.03816438842075805
-0.07426465414156355,-0.03691015482124574,0.055042337313675485,-0.014536289141250833,0.007860306437871476,0.038170875513145,-0.08655643271028704,-0.025880288115209666,-0.09828220098750762,0.03769061547601334,-0.11674204465694978,-0.022814574177759075,-0.009584128192219907,-0.08657449365140028,0.031779426062074026,-0.024864044307139267,-0.026205044521053385,-0.07320725765119503,-0.009452457295473836,0.007587966585055199,-0.014310345251569049,-0.08350564156103195,-0.009450135231288043,-0.005752456250448458,0.05837459775787377,-0.023932299957514995,-0.03386392197316409,-0.012698136553161994,0.4864518327166315,-0.009376214898761412,-0.009439408732107897,-0.014454245298021196,-0.07721694737810408,-0.07047892922398076,-0.07763164201215969,-0.08390350823509297,-0.04455618932210281,0.031270787398580566,-0.009443782299502032,-0.04684428361500048,-0.011232761167646632,-0.005946694456575135,-0.020109652042975792,-0.025600281028330465,-0.015163774890356058,-0.014739163332620282,-0.015621537507018819,-0.024747012971055665,0.011028948734720472,-0.013086758435007612,-0.027177324381103606,-0.014301863680404333,-0.007162201503874267,-0.010016420588802916,0.060790681363956774,0.009779626942854454,-0.008689390139952468,-0.01382836740090978,-0.027967733993041876,-0.00958059872664789,-0.08207549599175062,-0.009268136649517663,-0.10919123752878841,-0.03886963457376812
0.08008351502757913,-0.017025518941206543,-0.01649831374447161,-0.01713058516243058,-0.09031734884783703,0.017639567552441254,0.09123600583328122,-0.026746700606286717,0.6729951737961076,0.01892198348044781,0.08022966150396699,-0.02089533413530238,-0.009583125431672177,0.0912181539799176,-0.02638903173801645,-0.022485781544307457,-0.02709252356503425,0.06268856645203343,-0.009449524610887005,-0.05085475709330821,-0.013994518792342644,0.10344276285738793,-0.009446598321804013,0.004061336537918034,0.023106830178034787,-0.021762958747495578,-0.033600675298134215,-0.02794690340817565,-1.057625827895372,-0.009378433722289256,-0.009436318295399218,-0.014579184492348891,0.14615165918037998,0.10933255755500278,0.08462482141215316,2.454308896455628,-0.044438455853467916,0.008173508922848138,-0.009441677415160549,-0.05852836543772914,-0.011272310475151598,-0.005640987946491674,-0.05165598297135308,-0.040701451993232975,-0.014933368450421525,-0.016347828120154586,-0.017415654964915643,0.07857351367921256,0.013118100542923694,-0.015169276832163812,-0.002951842482920974,-0.014426747982757043,-0.022549711512362437,-0.025020208160536843,-0.12775084820329494,0.009779225763559362,0.019022241519027382,-0.013792664155916649,-0.02983616391669085,-0.00906517275775122,0.6005640441412442,-0.009281307619263133,0.16901637767395503,-0.031905222301594524
-0.06836192574835444,-0.0034585063960316615,-0.024876069482788338,-0.017417414146997077,-2.387111529061781,0.013391233885514548,-0.053965956760331786,-0.027120277800249455,0.08506416620801867,0.0053582678860257795,-0.023138484952211918,-0.022404776465282713,-0.00958449004977905,-0.05398397937434107,0.0507523568920102,-0.025037506507352914,-0.02746402353407407,-0.048296695518091105,-0.009450806061470925,-0.036670769912843,-0.013620127076010872,-0.00779402531765812,-0.009449820217803731,-0.07701664518359337,0.010119048272971987,-0.024320319898242994,-0.033822210834622765,-0.028385422190808147,-0.7318395693002273,-0.009370563916836216,-0.009436273924169214,-0.01447641663701877,-0.06076021714326577,-0.019546166545874016,-0.015180925993035353,0.24701716378262772,-0.047006127257288574,0.020231284218417304,-0.009434328157968259,-0.060891576039737216,-0.011230850205039842,-0.005019422068323276,-0.04503909779063905,-0.0382204561456813,-0.015148319842492016,-0.016535169161854997,-0.016973922916691867,0.05895364298467479,0.014607128698817199,-0.015818395517563248,-0.015608921527985395,-0.014324015709113031,-0.02497857854677549,-0.025498556839548048,-0.13087574614183917,0.009781935367978667,-0.007052050324958626,-0.013718818313788005,-0.006883814817350085,-0.009397100611039329,0.17919262790161983,-0.009270607991323633,-0.08733521704534895,-0.045928628790747335
0.43010663060554927,0.02974662101280876,0.0014333453893638779,-0.01680583333506054,0.004206663037620449,0.06297081329920094,0.5506975524467639,-0.02768411373486911,-0.07983354892979425,-0.028480694759904137,0.5161989864062457,-0.018783074188041593,-0.00956042882825658,0.5506802409301076,-0.031658030751847664,-0.021464484059670975,-0.02801798422963863,0.41387844849801486,-0.00942490860943892,-0.0022412625688077933,-0.011910021568534117,0.6817727283503059,-0.009422636657725686,0.10182232253861372,-0.004889589304551124,-0.021338288137077274,1.0514945695453115e-05,-0.018566345096052532,0.08469989811857431,-0.009369969511458274,-0.009413904596706388,-0.014333328849246764,-0.12668257488249388,-0.0638580144292135,0.7009180640624463,0.6327650280086698,-0.018861037412613947,-0.042333758362677054,-0.009324272139613551,-0.06022130203183012,-0.011279370243984652,0.0028872809194510234,-0.028381131915395603,-0.03151893323606333,-0.014824337251780811,-0.01627853078881015,-0.015642742256549266,0.7267645529959553,0.03403053117664636,-0.014778859278810902,0.04694744259146847,-0.014181002802209281,-0.012194382542550402,-0.016139362087251224,-0.11190162567907966,0.009821581418562821,0.30918790215545666,-0.015242969884208969,-0.031981116634296924,-0.00956277494075597,-0.03235912759835598,-0.00925975066439689,-0.1558396095033916,0.028050641749511687
-0.3215158543358866,0.050998961062785494,-0.023929406801535092,-0.017139273314848744,0.005321035334765646,-0.025227715693261057,-0.38799708255501425,-0.027929532780929703,-0.1105594696349879,-0.05284107255969839,-0.4161425351380884,-0.024592713006089516,-0.009603849429193229,-0.38801549799684554,-0.10041993416288068,-0.02718285659213777,-0.02823565863515321,-0.3036137128662379,-0.00947020502870121,-0.03364191256553725,-0.014089348873588065,-0.4665027504031326,-0.00946825579653217,-0.27099537277000435,-0.028179735631455847,-0.025916207700683806,-0.03388865545428775,-0.03423188211439115,0.5415590109225124,-0.009363690207827792,-0.00945583930127287,-0.01426446245087448,-0.141066613591844,-0.07404377621776287,-0.4672706259951874,0.25380224523518335,-0.01725860768984798,-0.0656647788724356,-0.00953085315922779,-0.06160185758967779,-0.011355294502504902,-0.012382815297719786,-0.018601130072743936,-0.009188915893115327,-0.015616787524470573,-0.01581204645295303,-0.016977807097406396,-0.365082491769967,-0.0022849773631071473,-0.015123794121539597,0.06718622851748546,-0.01411216387053908,-0.0320071342594986,-0.03313272994526997,-0.17229408521549655,0.009743969337901578,0.5182996538708283,-0.01262632119292683,-0.04074112565813251,-0.00942703316845874,-0.12834604556649412,-0.009243601108465227,-0.19714019987761433,-0.014188859517058307
-0.1110340318999833,-0.07550949633412704,0.042809613731968975,-0.01074794623181628,0.0145823748431173,0.0378270064842099,-0.12903585741790646,-0.017178590785506175,-0.112341262526032,0.07676514202528757,-0.15893396734345244,-0.024748902939047867,-0.009584296122639882,-0.12905396831574112,0.02208965284174553,-0.024739458196488585,-0.017524506487374813,-0.10567644742868018,-0.009461678841745213,-0.03639585314132581,-0.015849926984461082,-0.17838051690318166,-0.009461097938687489,-0.004213646445855983,0.09573245191212283,-0.023710997372852996,-0.0338818678170859,-0.02262118902911162,0.5604024691579235,-0.009381606720811472,-0.009447945892988033,-0.014478899064051995,-0.05865571335115263,-0.07543697860844109,-0.17415182240096805,-0.6252118329173605,-0.0015709235427626245,0.06295449517618125,-0.009507385482620558,-0.02783479399524361,-0.011000449062305642,-0.010648126987752997,0.009266199551598589,0.023533786569251394,-0.015462960828378764,-0.00978430987106918,-0.01706593484206278,-0.11263549613397834,-0.006279849755496384,-0.008718326661861548,-0.05839765814681304,-0.01432650399030068,-0.016281087637764598,-0.019748702481811937,0.04893254821863539,0.009738126260119221,-0.012356594874028631,-0.012428955428679098,-0.031981116634296924,-0.009400087079353284,-0.1522646995750139,-0.009268389029983466,-0.10719969126818682,-0.0495174881408717
0.13394882726759955,-0.025871027274478858,0.029561914393816214,-0.015887836638727212,0.007155848437209724,0.017639567552441254,0.15193511599323567,-0.026418035559606718,-0.027495656997490993,0.02776533625350212,0.12577890923499324,-0.019894641946518316,-0.009562636452878703,0.15191733552333725,-0.028173951052229047,-0.022198843650611977,-0.026765707855551504,0.10908399060556563,-0.009430670512408937,-0.005253892190017046,-0.0015499036453699236,0.1620030462958753,-0.009426353049483051,0.04187096707942722,0.00037554832354040694,-0.021604838462097674,-0.0326554658907299,-0.02052372083373121,0.18365631868630344,-0.009370596528689431,-0.009418760132621246,-0.01434844304410564,-0.12265465250828661,-0.027200493813569458,-0.046738002397394264,-0.17557041403371382,-0.013631006436992806,0.01393494123425796,-0.009432017244693352,-0.05747904010707939,-0.011273668147422235,0.0003404958246647219,-0.012701464941639156,-0.012584757907680847,-0.014854714359537178,-0.015216857278840807,-0.015998015319238456,0.2107292589882713,0.02563116065072404,-0.013932465979331992,-0.010374633306784386,-0.014196111729929206,-0.014168193041107875,-0.01788261338571031,-0.06356100738837225,0.009782787380727503,0.024187823206962594,-0.014726603387522628,-0.031981116634296924,-0.009556102899045476,-0.12289650803646435,-0.009257291118971856,-0.16484955674261928,-0.042631610126171844
-0.07377453485348397,-0.009117347579795697,-0.04100697849913611,-0.01779480898073516,0.0057698730291550065,0.022238363355199565,-0.09176842244559663,-0.027109006074569546,-0.09903421704771685,0.0026388416344033886,-0.1219187594893327,-0.022923568076551586,-0.009585298044583766,-0.09178648951612244,0.022341015219282032,-0.024743112938978337,-0.02732413697707177,-0.07719104709747059,-0.009453071864122725,-0.054304008003725666,-0.014038815423171433,-0.0811406749468774,-0.009450321241392255,-0.08123218581830698,0.024862763561461516,-0.023724489426341686,-0.03386603683941583,-0.029294096486381167,0.42838117281470434,-0.009375076962496542,-0.009439977689989042,-0.014528723888824825,0.0014939415443604432,-0.07074638702487737,-0.07522566252192585,0.921199387006323,-0.04680679332073654,0.0051771733575246195,-0.009450559045991442,-0.06003399155315528,-0.011235230816995605,-0.006447619329179221,-0.05179070443839755,-0.039625540641398435,-0.015152154630251569,-0.01649065638186451,-0.017522737511458938,-0.07487693092085082,0.01028116612481631,-0.01594759178867674,-0.008339462591140802,-0.014376301244746745,-0.025504212864326126,-0.02688466377528684,-0.2074354932357624,0.009777630582608143,-0.008216788178068483,-0.01376095257806561,-0.01688649323160813,-0.00882863089243003,0.3368919826714195,-0.009275913258433797,-0.012565252089720933,-0.043604980471063315
-0.06631843400778023,-0.02973597541254069,-0.02156818790172404,-0.01793945729348016,0.040371237423435034,0.019880275154847662,-0.07677174740109015,-0.026244029074581305,-0.11264085602098632,0.03162934715319727,-0.07645688452583538,-0.02225671740743516,-0.009568632260719922,-0.07678979683520204,-0.0044266136513202315,-0.024119451437226963,-0.02659268047271104,-0.06572832387551468,-0.009450124134683813,-0.06184064128900239,-0.014234408170148271,-0.06862776407403665,-0.009448155528318224,-0.07036517306282025,0.043829244366223305,-0.023192622805583388,-0.03382380680619797,-0.027961572296753646,-0.618543338878002,-0.009360732095328785,-0.009437248728954685,-0.014493308122477686,-0.041567631978680374,-0.0409133007102983,-0.26580351243633815,-0.49523425796073145,-0.04707840945314897,0.04545706698478507,-0.009543461059673205,-0.0596796160231165,-0.011255422898626482,-0.004356123988109841,-0.05112695477149553,-0.036183155075325796,-0.014056887252882622,-0.01629426537950374,-0.01775841808853314,-0.06943335482901346,0.0051746902250599785,-0.01639923013345033,-0.052163906635438635,-0.0143443226140597,-0.024511167200078114,-0.025631130186046305,-0.13076489114256123,0.00974169872885846,-0.007459457179295652,-0.012018700750186625,-0.0158462479237982,-0.0047591605689874875,0.06953265887089796,-0.009270289799469453,-0.0904755015857855,-0.049715868799578865
0.002025172957109546,0.011692090305170731,0.02361146325451005,-0.01640398486522637,0.006851809161378609,0.017639567552441254,0.0023865822729604276,-0.027419621381124238,0.15200572485793334,-0.009788643924086038,-0.005858413842940108,-0.02222322977160335,-0.009584219600039018,0.0023686259307547637,0.041981781385614196,-0.024966336488602463,-0.027761670351901496,-0.005223577251804584,-0.009448573402899434,-0.03338226894799324,-0.013842218700358504,0.011535940228717708,-0.009445772221763677,-0.02939779883859587,0.011488915939041822,-0.02409673024597743,-0.033723377507995755,0.024290190950239533,-0.32558457887538383,-0.009372093630164382,-0.009434819209501335,-0.01439486067275254,-0.10732358709248557,-0.017855063896891184,0.027132391822742262,0.49833849335858393,-0.018429462707478625,-0.023634174154138057,-0.009430944288819283,-0.058216628818260265,-0.011209461391012355,-0.005101633847075503,-0.026654546373229244,-0.018452715750102596,-0.015048898804067607,-0.015334986689581814,-0.01686864723347355,0.11138929061972182,0.015830558368986402,-0.014376835319467566,0.028877652309560627,-0.014242503413088784,0.03692153912132913,0.02723936868662383,-0.10683364826813355,0.009783182969819303,0.015987941615020033,-0.013874160693400969,-0.031981116634296924,-0.009429318269214114,-0.10989661198300782,-0.009262170474644036,-0.14537199436860312,0.09339029187806695
-0.07752012989524995,-0.022642576901856393,0.023851265877743576,-0.015895205288707116,0.010306672964450479,0.017667102930863005,-0.08830544375167648,-0.026547978709471464,-0.14389925261397327,0.02453766970425124,-0.08540344574839001,-0.022863696875809865,-0.009583734677365613,-0.08832350674966451,0.21359081946903613,-0.025494073182472793,-0.026894919839437387,-0.07454411594945734,-0.009451499276626862,-0.0020751670193494827,-0.014464957530327224,-0.12108049900372564,-0.009450396667342447,-0.07422727524962024,0.02465508683074539,-0.024570021610126305,-0.03386493719596849,-0.02314171904677258,1.1588822551498248,-0.009356836935580716,-0.009433007968108165,-0.013948624906681995,-0.16987629166689996,-0.05527071000563633,-0.01486001787858122,-0.6125888628292799,-0.04479891136170391,0.020466704813278485,-0.009368707496722428,-0.053229648427738856,-0.010927356329774192,-0.0066338253820322985,0.0279718719824736,0.03260773772930172,-0.015166360351561365,-0.014704026174753325,-0.015808524843787287,-0.021947459401101953,0.009857467537744724,-0.014429467027577763,-0.019074283787271,-0.013816617218119512,-0.018742432288701896,-0.020693508095594483,-0.1267553535322294,0.009806129110156568,-0.009132359912784539,-0.01482983233500276,-0.025725350175386175,-0.009563123362059264,-0.15522107040457256,-0.009220886866543005,-0.22208851583496977,-0.048634013248025215
-0.005932927100298512,-0.08788039447895327,0.12751012958592317,0.09437389983727276,0.007199742833236296,0.03460291115276581,-0.007698209301013469,0.05322163696878617,-0.1829931713826886,0.08975934320420981,-0.03785748228659159,0.00944343551723658,-0.009548784813867917,-0.007716177503151946,-0.04640033562088183,0.0072182598659081875,0.05242584702153767,-0.012931897544169768,-0.009413021137240653,1.006827383275325,-0.01436389062949396,-0.02458414093429696,-0.009409398417809627,0.00196820043484122,0.0772718516544691,0.0024264832481056867,-0.029591390786638045,0.10498274609001358,-0.963054307861663,-0.009379205797043518,-0.009402661938998918,-0.014586967002244676,0.1883885608686044,0.13982720948920707,0.0038208232871395262,-0.7593606482637235,-0.017915603480666988,0.07595393334924347,-0.009248826306373756,-0.061004724886803696,-0.011294675689491745,0.00579732736221228,0.2833422377510896,-0.036130419326176645,-0.0151387927111282,-0.01498975125848121,0.024251361373609746,0.08388546506943409,0.040862670893175676,0.09644942671446854,-0.07077901496128748,-0.014434522807112014,-0.007173728276081333,0.1069957802752828,-0.10301904189567344,0.009850328216904519,-0.0029826617260281896,-0.015744922027326653,-0.031981116634296924,-0.009684218996000141,0.0675774913005285,-0.009283643613119423,0.3608226779231594,-0.05087063224438125
-0.04726202237386124,-0.015724667928251678,-0.007805747631936248,-0.01690076896503416,0.003535900038783014,0.02638560444003405,-0.057239584226786926,-0.02691898450200557,-0.09173238368891115,0.009855836873016482,-0.08762361348370733,-0.022396195660323893,-0.009562296818321452,-0.05725761069065285,-0.007859435140617684,-0.023980246356617267,-0.027133980628067763,-0.05079889587039613,-0.009447089098015404,0.011571396055684538,-0.01389272172726495,-0.028011461338523284,-0.00944441558662377,-0.05744316185359244,0.031762692475917564,-0.023038780488364826,-0.03384902451651675,-0.02722000315841869,1.5391833748462824,-0.009356812150572272,-0.009434438940275779,-0.014192735048121642,-0.15146433058334258,-0.06989705159723623,-0.02117509051431598,-0.47876791719069145,-0.04679250983802183,0.01830755877767316,-0.009398843910711547,-0.060413418785688844,-0.011260244746134311,-0.002624929843559142,-0.013872436451205266,-0.019918089115169593,-0.015106492197057909,-0.01611619711946481,-0.015377380784474239,-0.05615121525716468,0.006759776903479572,-0.01540803963309237,-0.020866905532268207,-0.014040446545800117,-0.02403265871789409,-0.024887896171054847,-0.08225332511173833,0.009795868456431378,-0.0028551547992268457,-0.014376001956875814,-0.014029968549922615,-0.00958649247661596,-0.1056083652581975,-0.009242983350621504,-0.19814197164123018,-0.048951274606427245
-0.05637624182792171,0.01247343657740592,0.04109892873948334,-0.01584259655512968,0.007855238915515468,0.04738423984806777,-0.07444992351519025,-0.027432653143704338,-0.10011372397285588,-0.010569798766755734,-0.10471747267936984,-0.02275855791167957,-0.009585891147153185,-0.07446797021878708,0.13450531535235713,-0.025373759059710132,-0.027774579137995765,-0.06395363551991509,-0.009451877027069662,-0.027818068041140034,-0.014083112054000223,-0.11341601321445284,-0.009448817228629199,0.005595711732122644,0.012234422151868941,-0.024363305251583478,-0.03386704333467549,0.0030575298785231885,-0.15172907973193644,-0.009373879020421756,-0.0094388715288478,-0.014398738923135068,-0.10578680990475643,-0.07122422138795166,-0.10806071458878429,0.1568530396820994,-0.04593938753710205,0.0005315312775532663,-0.009453797446226818,-0.04526922159105182,-0.011027504102667214,-0.006686996031241337,-0.03035445788279197,-0.024650697313006117,-0.015131919639980231,-0.014880911769478684,-0.016724385884564933,-0.029891025953892526,0.011020005668114782,-0.01450610016609651,0.004695374546964654,-0.01424638344477122,-0.004039467577933079,0.00599757719003281,-0.08417929075575926,0.009774757218115925,-0.0022670202631701482,-0.013664154649869953,-0.0007387150583954171,-0.009470284922063189,-0.08703558553268789,-0.00926187804856927,-0.1467366834477804,-0.008955609267678273
0.16621296130700927,-0.06895649417571949,0.07445658759810285,-0.01010944414286015,0.011158981962613501,0.017639567552441254,0.19900614385287013,-0.020864182949681488,-0.030612884859971143,0.07084032679768605,0.2050030739051374,-0.01209454561864009,-0.009560764269794604,0.19898841873951761,-0.04224925845945901,-0.014295990923770036,-0.021243105743126243,0.14506277673827014,-0.009425949157403225,-0.015123213373059625,-0.01378441403100775,0.2241590432797244,-0.009422218580190858,0.07675842337490286,0.08856760337115539,-0.01510166868055059,-0.03364951420342433,-0.011240391259034926,0.027814820512387112,-0.009382207392013479,-0.009414229596505097,-0.014535136584502043,0.012956145919079065,0.04628156990156881,0.23684831710746393,-0.18727354110288688,-0.009647867571890782,0.05702729209709121,-0.009335108726371603,-0.028175797877005422,-0.011290087188929472,0.0020493404960822957,-0.01829643850647928,-0.015442695280925043,-0.014726260135541215,-0.010895501063515415,-0.0161155189787803,0.301294161515549,0.03160183034718245,-0.008079545735416659,-0.05183911591492203,-0.014382711731874252,-0.003325551861625745,-0.008306492309917073,-0.026794101160764715,0.009818516671816714,0.0152549281313831,-0.0150470455553181,-0.031981116634296924,-0.00952843055514549,-0.11726063910039937,-0.009278156743829069,0.04103553589704265,-0.041932896660040235
0.3611016595998427,0.00787031816432687,0.014201998695190173,-0.009064124029432243,0.011622700476619712,0.017639567552441254,0.40409097292977963,-0.027352852321698057,0.21965078240288244,-0.005967799912883734,0.37058464461870944,0.051652479385378515,-0.009567515030747339,0.4040734890006178,-0.03178716201246446,-0.021431347727763884,-0.027695264577281952,0.3018195662102068,-0.009433196836739243,-0.056566248478790236,-0.014257408343847835,0.4414679313363854,-0.009428478365153765,0.2634106558519886,-0.01375818419653409,-0.02088120369083859,1.1467611333308654e-05,-0.025950229940054487,-1.324156673868628,-0.00937442646473107,-0.009421577705726469,-0.014640473852958174,2.0043550946933113,-0.008692314821924028,0.3211324390285069,0.7523008589681234,-0.047109493032199565,0.07286566697702385,-0.009391536572826055,0.035774512768043026,-0.011277469121882981,-0.0006107083003049076,-0.05522657979558642,-0.04273254045210807,-0.012750700249997617,-0.010665995432374661,-0.01757793028082699,0.4722115273363785,0.02515011143347384,-0.01614284342505035,-0.06768876382036826,-0.01448800714601283,-0.02621420759276151,-0.023022852503018262,-0.1247260930505816,0.009797712237011359,0.1163502543808242,-0.014438094556863866,0.07118576970074171,-0.008544599655964968,24.878181569808863,-0.009287851940975025,2.6523905837777266,-0.04454369917251249
0.0803008307036416,0.001186395240161565,-0.03606035229429584,-0.01773157568207042,0.0036599738996424386,0.03639206429579653,0.09357226540681954,-0.027453161942477416,-0.08800869126174612,-0.016121439926328043,0.06216753702611275,-0.020471114564304397,-0.00954762334754251,0.09355441630094767,-0.026126826277527403,-0.022524115732199975,-0.02756580434750964,0.06447428873958305,-0.009432329713435656,-0.04800726844943395,-0.013426633551236772,0.12758274688714788,-0.009428649300652183,-0.019521921504799117,0.006926682837497625,-0.0217553900345629,-0.033832806237056416,-0.028977337316286354,1.3293005848287276,-0.00936080297175644,-0.00942077493676259,-0.014280877102269971,-0.13812764957518364,-0.06826923481127474,0.13711740780239706,-0.2840861798151909,-0.04693308068457543,0.0024552595042905035,-0.009352215371146864,-0.05947619512483088,-0.011273302144118974,0.0008217676649945175,-0.04129617100113308,-0.02991678715384822,-0.014099661427235132,-0.016276645380339235,-0.017288368924314977,0.027992738120921706,0.014704882015691574,-0.01604239743879054,-0.014083935700403406,-0.014128559113110251,-0.02683069045949612,-0.0270817923048015,-0.5175588855760535,0.009804426400000845,0.05074996969191956,-0.014664510787534578,0.01583973481648676,-0.009180762656357243,-0.050321737578750275,-0.009252851954567211,-0.17799256233592675,-0.04863230906883952
0.26651138966571325,-0.005294182664848051,-0.014497913582868612,-0.017061422670991318,0.0061574178340954985,0.017639567552441254,0.3273698358304787,-0.027076738731399482,-0.07243468124063895,0.0071921052507911126,0.2943827584774957,-0.01909545405395829,-0.009526431828377835,0.3273522616756017,-0.033764546049084895,-0.020853329898884533,-0.027420704626892348,0.24317769011213328,-0.009403113859350214,-0.057903126737504924,0.0014809431871059596,0.3545182258263495,-0.009399420124241074,0.03314794607198756,0.008697261424223128,-0.02053871943063491,1.158203190647046e-05,-0.02788973654186967,-1.6747115764288967,-0.00936407111427335,-0.009393727363694261,-0.013968102855697068,-0.169915445225823,-0.051230853677510686,0.36805485866527227,-0.34428670115934223,-0.020470568380699904,-0.006646581304709719,-0.009243929774579378,-0.05644877877296909,-0.011279794972882973,0.008824065744341171,-0.017471978974233755,0.0007451383240256337,-0.00820879297360308,-0.015423600887714575,-0.01758228631756906,0.3222181756662854,0.03880924595511803,-0.015034560232056356,0.011877020109433001,-0.013815921342872118,-0.02218498565936812,-0.02496297097397574,-0.12698983051816004,0.00985213352373243,0.06554080424610009,-0.016272930886510748,-0.031981116634296924,-0.008267582095085711,-0.13940914475158464,-0.009233052660460346,-0.21124598611798973,-0.046972864586776956
