,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64
2277,0.21061,0.45038,0.4044,2.5567,1.4355,0.0,0.21061,1.2203,5.7532,0.54962,0.22263000000000002,0.8107,0.036862999,0.21061,775.13,0.47089,2.2203,0.21061,0.036607999,19.969,,0.0,0.036607999,0.21061,0.49454,0.47089,0.0,1.2043,2.958,0.077483997,0.082427002,19.253,18.959,10.936,0.0,5.7532,1.8335,0.74021,0.0,0.28722,10.232000000000001,0.0,37.404999,17.436001,0.66913,1.3451,23.326,-0.001467,-0.00025499999,1.4747,0.25979,0.052747,1.6367,2.2043,367.12,0.14391001,0.3832,0.85821998,0.34676,18.278,20.934,16.482,22.146,17.133
1931,0.047037999999999996,0.30162,-0.092276,0.6935899999999999,-73.48699999999998,0.12003,0.058849,2.3026,1.0408,0.6945100000000001,0.058849,0.19541,0.09034299900000001,0.058849,1010.0,0.3614,3.3155,0.058849,0.048774,39.771999,1.1906,0.056676,0.038984999,0.14967,0.6945100000000001,0.32224,0.48891,-0.11664000000000001,5.6166,0.2484,0.048774,94.823,3.8493,0.18791,0.056676,1.2212,167.47,0.69497,0.04697300099999999,0.015128,0.092821,0.04697300099999999,61.811001,22.039,0.35778000000000004,0.25703000000000004,41.396,0.006520999999999999,0.0054040002,0.69253,0.30115,0.25979,0.8778799999999999,0.87846,-38170.0,0.039221,0.067728,0.96078002,0.000666,9.1773,16.562,91.103996,4.0064,1.5251
2907,0.098959,0.89948,0.005879,1.0065,-120.43,0.0,0.098959,0.11175999999999998,2.191,0.10052,0.10620999999999998,0.11002999999999999,0.048788998,0.098959,3071.3,0.11884000000000002,1.1118,0.098959,0.045166001,116.61,0.9933799999999999,0.10469,0.045166001,0.21861,0.09913200000000001,0.11884000000000002,14.446,0.062039,4.3333,0.39135,0.047215,156.73,2.3288,2.3285,0.096583,2.191,,0.10052,0.044080999,0.051082,0.2662,0.04778299900000001,143.14999,26.541999999999998,0.14138,0.22824,121.98,0.09675399999999999,0.044160001,1.0064,0.89936,0.4294,1.0608,1.0608,126.65,0.044080999,0.9844299999999999,0.95516002,0.0,3.1302,13.752,149.82001,2.4362,23.12
6858,-0.13923,0.076546,0.48386,7.3212,175.7,-0.37964000000000003,-0.1373,12.064,0.8906,0.92345,-0.10790999999999999,-1.7937,-0.11497,-0.1373,-272.87,-1.3376,13.064,-0.1373,-0.15417001,0.0,,-0.13574,-0.15634,-0.1373,-0.51888,-1.3628,-4.6179,1.1008,2.7144,-0.41339999,-0.15417001,27.247,13.408,13.408,-0.13480999999999999,0.91653,,0.92345,-0.15137,5.8099,-0.025306,-0.15241,47.412997999999995,47.412997999999995,,5.8099,0.0,-0.17065999999999998,-0.19162001,7.3212,0.076546,0.074581,2.1008,2.1008,250.7,-0.15135001,-0.15078,1.1198,0.0,,7.6984,31.371,11.635,2.0261
6896,-0.050274,0.42186,0.03199,1.1109,-116.31,-0.050274,-0.050274,1.3287,0.9153899999999999,0.5605399999999999,-0.050274,-0.17434000000000002,0.041211002000000004,-0.050274,4666.7,0.07821399999999999,2.3704,-0.050274,-0.062790997,124.49,0.8284600000000001,-0.098789,-0.062790997,-0.050274,0.5605399999999999,0.07821399999999999,,0.04707,4.2374,0.52578998,-0.062790997,120.34,3.0331,-0.23417,-0.098789,1.0369,0.35434,0.69403,-0.12339000000000001,0.0537,-0.89369,-0.12339000000000001,138.99001,14.503,-0.18411,0.16402,113.95,-0.18206,-0.22739001,0.75941,0.28838,0.3297,0.8247700000000001,1.0212,552.58002,-0.09243399599999999,-0.089689,1.0924,0.23814000000000002,2.9321,25.166999999999998,131.46001,2.7764,1.1781
4796,0.050863,0.50578,0.326,1.7678,576.48,0.0,0.064687,0.97715,2.0745,0.49422,0.083875,0.15235,0.041529,0.064687,2142.9,0.17033,1.9772,0.064687,0.031181999999999998,43.007999,1.2783,0.081567,0.024518,0.13163,0.2374,0.14300000000000002,4.251,1.3071,4.6695,0.2322,0.039391998,77.748,4.7117,3.9553,0.0812,2.0745,6.234,0.5754199999999999,0.039142001,0.058535000000000004,0.16363,0.039319001,127.69,84.682999,0.20808000000000001,1.1921,44.598,0.060104,0.028973000000000002,1.484,0.42458,0.21224,1.9815,2.3071,15232.0,0.039142001,0.10290999999999999,0.97359997,0.16427999999999998,8.4868,4.3102,74.70500200000001,4.8859,8.3175
4556,0.0,0.0,0.9023399999999999,,7750.6,0.0,0.0,,1.4999,2.1133,0.0,,0.0,0.0,,,,0.0,0.0,12.588,1.068,0.21131,0.0,0.0,2.1133,,7.9712,0.57355,3.9914,-2.7671001,0.0,0.0,,,0.21131,5.6982,,2.1133,0.53144002,,0.0,0.53144002,4241.7002,4229.1001,0.0,,18.881,0.21131,0.53144002,,0.0,0.0,1.3433,1.3433,8846.0,0.33329001,0.0,0.66671002,0.0,28.996,0.086306,0.0,,0.25274
4167,0.45726000000000006,0.18572,0.46011,3.4774,103.41,0.0,0.45743,4.3845,1.7094,0.81428,0.46648,2.463,0.28702,0.45743,138.17,2.6417,5.3845,0.45743,0.2676,23.264,1.5699,0.46447,0.26750001,0.77485,0.45726000000000006,2.6408,51.315,1.2985,3.7757,0.038733002,0.27289999,54.211999999999996,6.7329,6.7329,0.45893,1.7094,,0.81428,0.26848,0.65162,0.012440000000000001,0.27171999,112.06,88.797997,4.1969,2.8908,31.803,0.43128,0.25229999,3.4774,0.18572,0.14853,2.298,2.298,2745.0,0.26848,0.56155,0.73404998,0.0,15.689,4.1104,39.657001,9.204,4.824
5800,0.10390999999999999,0.66106,0.20895,1.3278,-23.25,0.0,0.10390999999999999,0.51272,2.403,0.33894,0.10960999999999999,0.163,0.13086,0.10390999999999999,767.34,0.47567,1.5127,0.10390999999999999,0.043242,43.555,1.3726,0.0,0.043242,0.2134,0.33088,0.47567,0.0,1.3609,3.7927,0.26383999,0.09975399800000001,142.63,2.5591,2.4679,0.0037920000000000002,2.403,25.785999999999998,0.36064,0.001578,0.064348,0.10465999999999999,0.0,122.34,78.783997,0.36238000000000004,0.87797,64.154,-0.21054,-0.087614,1.2804,0.6375,0.39076,2.2074,2.3488,1296.5,0.32109001,0.30658,0.68133003,0.064041,8.3802,4.6329,96.832001,3.7694,15.65
1518,0.036691,0.48128000000000004,0.31763,1.6996,-49.528,0.063532,0.044012,0.9430299999999999,0.986,0.45386000000000004,0.044012,0.09693600000000001,0.074686997,0.044012,1709.6,0.21350999999999998,2.0778,0.044012,0.031989999,131.73,0.90543,0.054424,0.026668999,0.085658,0.45386000000000004,0.19829000000000002,0.39004,1.391,4.1689,0.31988001,0.031989999,118.77,3.0733,0.11308,0.054424,1.4851,10.096,0.48111000000000004,0.039556999,0.10166,0.13982,0.039556999,192.47,60.742001,0.073893,0.6059399999999999,129.89,-0.00432,-0.0031399999,1.6034,0.45403000000000004,0.32539,1.9876,2.1069999999999998,4685.8999,-0.0142,0.080842,1.0142,0.060039,2.7708,6.0089999999999995,120.45,3.0302,6.0252
5352,0.072137,0.034791,0.06327999999999999,2.8189,0.63285,0.17147,0.072137,27.743000000000002,1.0097,0.96521,0.072137,2.0735,0.018703001,0.072137,83.43300000000002,4.3748,28.743000000000002,0.072137,0.008864999699999999,2.1754999,1.1982,0.078314,0.008864999699999999,0.17147,0.96521,4.3748,0.09717200000000001,0.07016,3.6817,0.002291,0.008864999699999999,1.5756,231.65,2.251,0.078314,8.1377,,0.96521,0.0096239997,0.48567,0.007222,0.0096239997,3.6408998999999995,1.4654,1.4873,1.4247,2.1967,-0.00175,-0.00021499999,2.8189,0.034791,0.0043170000000000005,1.0702,1.0702,304.06,0.0096230004,0.074737,0.99037999,0.0,167.77,249.09,1.5605,233.9,9.0225
4816,0.042362000000000004,0.46848,0.10186,1.2174,44.476000000000006,0.042362000000000004,0.042362000000000004,0.7388899999999999,1.0191,0.34615999999999997,0.042362000000000004,0.090424,0.1286,0.042362000000000004,1649.8,0.22124000000000002,2.1345,0.042362000000000004,0.052563,4.5261998,,0.039245,0.052563,0.042362000000000004,0.34615999999999997,0.22124000000000002,0.49627,0.23709000000000002,4.2729,0.065036997,0.052563,216.23,1.6880000000000002,0.083771,0.039245,0.8390200000000001,,0.34615999999999997,0.048695002,0.89184,0.15320999999999999,0.048695002,69.083,64.556999,4.2387,1.1961,4.6128,-0.022038,-0.027344,1.2174,0.46848,0.59241,0.80567,0.80567,1909.4,0.018765001,0.12237999999999999,0.98123002,0.0,80.64100000000002,5.6539,212.17,1.7203,1.8758
4361,0.14276,0.49632,0.45733999999999997,2.2885,82.762,-1.6025,-0.024853,1.0148,1.8806,0.50368,-0.019072,-0.07001900000000001,-0.0085800001,-0.024853,-11227.0,-0.032511,2.0148,-0.024853,-0.013215000000000001,5.3095999,0.96877,-0.032826999999999995,0.075911,-0.07577300000000001,-0.10013999999999999,0.30519,-5.6792,2.4363,4.0969999999999995,0.031199999,-0.013183000000000002,69.516,5.2506,3.7549,0.016939,1.8806,,0.50368,0.0090079997,1.2429999999999999,-0.68617,-0.017456001000000002,72.024002,66.71399699999999,5.2184,2.2114,5.3579,-0.041544,-0.022090999,1.6366,0.35494000000000003,0.19046,2.6832,2.6832,5718.5,0.0090070004,0.28343,1.0131,0.0,68.743,5.4711,68.889999,5.2983,10.017999999999999
3297,-0.39185,1.0498,-0.34004,0.67609,-49.242,-0.7463,-0.39185,-0.075462,0.95283,-0.07922,-0.39185,-0.37326,-0.09416700199999999,-0.39185,-1087.2,-0.33571999999999996,0.9525600000000001,-0.39185,-0.1047,18.242001000000002,1.0417,-0.33402,-0.1047,-0.73753,-0.07922,-0.33571999999999996,-0.85036,-1.1716,3.9724,0.27544001,-0.1047,97.55,3.7417,-0.31818,-0.33402,3.7722,,-0.07922,-0.089245997,0.022567,-0.11715,-0.089245997,66.906998,48.665001000000004,-2.0949,0.49791,17.381,-0.37343000000000004,-0.09977400300000001,0.67609,1.0498,0.26726,-0.27294,-0.27294,-3191.3,-0.0495,4.9463,1.0495,0.0,20.009,7.5002,102.38,3.5652,12.895
996,0.24566,0.58071,0.35435,1.8125,6.9297,0.62771,0.31185999999999997,0.65804,1.2453,0.38213,0.31185999999999997,0.71508,0.21315999,0.31185999999999997,606.36,0.60196,1.722,0.31185999999999997,0.19017,72.82800300000001,1.0,0.32677,0.1498,0.79066,0.38213,0.48796000000000006,2.4813,1.6912,4.4228,0.1937,0.19017,120.87,3.0197,0.56271,0.32677,1.6484,3.2039,0.52672,0.19926,0.6089399999999999,0.052381,0.19926,116.83,44.0,0.7507699999999999,1.0622,90.69,0.28907,0.17626999,1.3612,0.43612,0.33116,1.8237,2.5138,9381.7002,0.19695,0.64287,0.80304998,0.37838,5.0118,8.2955,97.067001,3.7603,7.8266
2966,0.28806,0.73144,0.29408,1.4215,-7.5842,0.0,0.28806,0.36717,2.9882,0.26855999999999997,0.28809,0.41288,0.096896999,0.28806,922.04,0.39586,1.3672,0.28806,0.09639699800000001,41.164001,1.2364,0.27475,0.09639699800000001,0.45431000000000005,0.28806,0.39586,8507.4,35.68,3.6756,0.19765,0.09640800199999999,93.883,3.8878,3.7084,0.27579000000000004,2.9882,,0.26855999999999997,0.09229200300000001,0.22216,0.088261,0.091944002,102.21,61.042999,0.85475,0.93847,45.35,0.27325,0.091443002,1.3559,0.69768,0.25721,32.584,32.584,1393.2,0.09229200300000001,1.0726,0.90411001,0.0,8.866899999999998,5.9794,85.219002,4.2831,362.55
5928,0.89007,0.7187600000000001,0.8332799999999999,7.8876,98.49600000000001,0.0,0.89007,0.39129,2.9035,0.28124,0.89012,7.357,0.31147999,0.89007,290.08,1.2583,1.3913,0.89007,0.30655,34.915001000000004,,0.8841899999999999,0.30655,0.89007,0.13304000000000002,1.2583,19782.0,18.22,3.5316,0.037491001,0.30655,21.893,16.672,2.8063,0.88649,2.9035,,0.28124,0.30531999,5.104,0.026664999999999998,0.30452001,42.333999999999996,7.419300099999999,3.2047,5.5919,50.26,0.8698600000000001,0.29958999,1.3277,0.12097999999999999,0.05998099999999999,6.1494,6.1494,2833.8,0.30531999,3.1648,0.69448,0.0,10.454,49.196000000000005,15.209000000000001,23.999000000000002,63.486000000000004
1007,0.07588400000000001,0.39182,-0.000714,0.99784,-66.90100000000001,0.14075,0.095092,1.1706,1.1016,0.45865,0.095092,0.28764,0.14108001,0.095092,1004.9,0.36323,2.5522,0.095092,0.09426099800000001,51.801998,1.0932,0.10149,0.07522000400000001,0.17807,0.45865,0.31421,1.1082,-0.001065,3.4708,0.37158999,0.09426099800000001,131.76,2.7702,0.25903000000000004,0.10149,1.0523,3.0497,0.51987,0.1006,0.10427,0.086617,0.1006,106.88,55.081001,0.53,0.56476,57.063,0.054263,0.053789000999999996,0.84193,0.3306,0.36099000000000003,0.68443,0.77579,-2.1099999,0.09219499699999999,0.16545,0.90780002,0.13348,7.046,6.6266,119.61,3.0515,1.5054
1293,0.16034,0.14606,0.49346,7.1407,412.25,0.0,0.16034,5.8467,0.8661,0.8539399999999999,0.19105999999999998,1.9952,0.19841,0.16034,310.22,1.1766,6.8467,0.16034,0.18512,45.332001,1.2675,0.0,0.18512,0.19321,0.8363,1.1766,0.0,1.1579,5.0541,-0.046039999000000005,0.37028,84.8,4.3043,2.3682,0.005790999999999999,0.8661,,0.8539399999999999,0.0066860002,2.3509,0.42302,0.0,162.21001,116.88,1.4906,5.8021,113.51,-0.011509,-0.013288,3.9288,0.08036,0.23233,2.0037,2.0037,55899.0,0.60064,0.18775999999999998,0.44222,0.0,8.0518,3.1229,33.866001000000004,10.777999999999999,2.0323
3513,0.12607000000000002,0.074639,0.41718999999999995,6.5894,169.09,0.28188,0.15628,11.322000000000001,1.1574,0.84508,0.15628,2.0938,0.25099999,0.15628,106.75,3.4192,13.398,0.15628,0.15369999,17.282,1.0566,0.13807,0.124,0.35193,0.84508,3.0146,1.5717,0.8209700000000001,4.4689,-0.28241,0.15369999,31.013,11.769,1.8498,0.13807,1.0371,,0.84508,0.13579001,4.8862,0.010354,0.13579001,45.637001,28.356001000000003,2.6189,5.9445,20.003,0.039137,0.038492002000000004,6.5894,0.074639,0.084967,1.663,1.663,12280.0,0.13602999999999998,0.14919000000000002,0.86396998,0.0,21.121,12.872,26.794001,13.622,2.0008
7008,0.001091,0.8516,0.0034630000000000004,1.0086,-44.467,0.086248,0.001091,0.17429,1.0297,0.14842,0.033243,0.002707,0.025936,0.001091,11639.0,0.031359,1.1743,0.001091,0.001059,53.272999,,-0.14384,0.001059,0.001091,0.13605,0.031359,-4.4737,0.005833,3.6067,0.82524002,0.025932998999999998,119.13,3.0876,1.4609,-0.20472,1.2772,0.84869,0.45018,-0.19881999,0.013751,-0.24011,-0.13969,142.09,88.817001,0.007258,0.38674000000000003,44.093,-0.16945,-0.16457,0.4772,0.40292,0.32387,0.25003000000000003,0.75836,14.0,-0.1989,0.007349,0.97403002,2.0331,6.8515,4.1096,142.83,2.5556,1.7346
488,0.06558,0.32328,0.15174,2.0205,10.754000000000001,0.0,0.082344,2.0933,0.95988,0.67672,0.088391,0.55381,0.14177001,0.082344,867.0700000000002,0.42096000000000006,3.0933,0.082344,0.085786,47.362999,,0.080528,0.06832099700000001,0.082344,0.62766,0.3691,13.317,0.2169,4.7232,0.27537999,0.091700003,62.251999999999995,5.8632,2.6967,0.08809700000000001,0.95988,2.0595,0.76212,0.091779001,0.41486000000000006,0.080256,0.083893001,90.781998,43.418999,0.52651,1.1828,52.148999999999994,0.026787000000000002,0.027907001,0.9293100000000001,0.14869000000000002,0.17055,0.9673299999999999,1.0894,8022.1001,0.091779001,0.09690800000000001,0.91513002,0.12619,7.7064,8.4066,56.539001,6.4557,1.3721
2544,0.20576,0.64202,0.083261,1.1793,17.452,0.0,0.25699,0.55758,1.6909,0.35798,0.28123000000000004,0.5535,0.17892,0.25699,774.5700000000002,0.47123000000000004,1.5576,0.25699,0.15198,1.0282,,0.27574,0.12169,0.25699,0.32926,0.39145,11.373,0.18402000000000002,3.5418,0.3603,0.16632,120.0,3.0416,2.1996,0.27871999999999997,1.6909,3.0558,0.53561,0.16483,0.096977,0.066609,0.16306999,108.48,107.45,43.196999999999996,1.1691,1.2312,0.23018000000000002,0.13613001,0.8528600000000001,0.46429,0.32877,0.7912100000000001,1.1838,289.88,0.16483,0.5748,0.84916002,0.4962,354.98,3.397,100.22,3.6419,3.7373
3630,0.043496,0.15395,-0.050194,0.67395,-54.746,0.14513,0.057257,4.6865,1.1136,0.72147,0.057257,0.37193000000000004,0.15700001,0.057257,729.22,0.50053,6.4958,0.057257,0.11665999999999999,8.958000199999999,1.1647,0.055161,0.08862,0.18474000000000002,0.72147,0.41113999999999995,1.2515,-0.056004,4.2369,0.27212,0.11665999999999999,127.49,2.863,0.35831999999999997,0.055161,0.51472,,0.72147,0.11239,0.14395,0.06752000000000001,0.11239,60.676998,51.719002,3.6109,0.5957100000000001,9.9755,0.035364,0.072051004,0.67395,0.15395,0.34928000000000003,0.80499,0.80499,-866.14001,0.102,0.060288,0.898,0.0,40.746,7.0573,114.48,3.1882,0.5476300000000001
233,0.1062,0.60577,-0.033935,0.93985,-13.16,0.3354,0.1062,0.4576,0.9861700000000001,0.2772,0.1062,0.18825999999999998,0.11997999999999999,0.1062,1530.9,0.23843000000000003,1.6508,0.1062,0.08822,0.79442,0.9061,0.10852,0.08822,0.3354,0.2772,0.23843000000000003,0.88897,-0.07222999999999999,4.1467,0.36872,0.08822,168.67,2.164,0.17914000000000002,0.10852,1.4214,12.665,0.31886,0.090144001,0.2988,0.13571,0.090144001,109.64,108.85,40.533,0.9352,0.7834300000000001,0.070288,0.058386002,0.8752200000000001,0.56412,0.46212,0.59003,0.67869,-475.70000999999996,-0.014025,0.38311999999999996,1.0140001,0.15026,459.45,3.3533,171.03999,2.134,2.5624
3422,0.062938,0.41001000000000004,-0.22662,0.39414,-173.38,0.13606,0.07904299999999999,1.2018,1.1178,0.49276000000000003,0.07904299999999999,0.21131999999999998,0.14533,0.07904299999999999,1222.5,0.29857,2.4389,0.07904299999999999,0.093837999,49.818001,1.0153,0.091847,0.07471799900000001,0.17375,0.49276000000000003,0.25929,1.2188,-0.2658,4.8318,0.48389,0.093837999,181.17,2.0146,0.22401,0.091847,0.84834,0.90215,0.52873,0.10904000000000001,0.0076489999999999995,0.099688,0.10904000000000001,62.640999,12.823,0.54743,0.08676299999999999,55.688,0.048473,0.057546001,0.35956,0.37404,0.49637,0.57796,0.62016,-15385.0,0.1054,0.12772999999999998,0.89459997,0.073003,7.3266,28.465,162.08,2.252,0.9879899999999999
389,0.51662,0.19937,0.50069,15.534,99.955,0.0,0.51662,4.0159,1.6288,0.8006300000000001,0.522,14.997,0.34277999,0.51662,130.34,2.8004,5.0159,0.51662,0.31718999,27.502001,1.9896,0.52071,0.31718999,0.59099,0.7957,2.8004,96.77,1.0771,3.8117,0.1224,0.31939,11.22,32.53,5.6209,0.50813,1.6288,2.5007,0.96555,0.31196999999999997,2.2758,0.011816,0.3197,102.35,74.852997,4.2096,11.972000000000001,39.972,0.47902,0.29409999,2.6842,0.034449,0.030741,1.7223,2.0771,3245.6001,0.31196999999999997,0.64526,0.68602002,0.20598000000000002,13.272,4.8763,7.7199000999999985,47.28,3.5038
1563,0.11617999999999999,0.47913999999999995,0.39712,1.8319,-36.129,0.0,0.11617999999999999,1.0871,3.0661,0.52086,0.11929000000000001,0.24339,0.40501001,0.11617999999999999,140.83,2.5918,2.0871,0.11617999999999999,0.037891998999999996,51.457001,1.1697,0.0,0.037891998999999996,0.17322,0.45529,2.5918,0.0,3.1637,3.4843,0.10977999999999999,0.086934,112.64,3.2404,3.2284,0.02828,3.0661,,0.52086,0.0092230001,0.31354,0.014188999999999998,0.0,86.282997,34.826,0.26878,0.9264,102.0,-1.1256,-0.36712,1.8251,0.47736000000000006,0.3086,4.1496,4.1496,1211.2,0.49551001,0.22305999999999998,0.50990999,0.0,7.0933,10.481,56.826,6.4231,24.427
6851,0.082051,0.36086,0.54035,4.4458,195.71,0.0,0.10255999999999998,1.7711,1.0877,0.6391399999999999,0.10255999999999998,0.65404,0.10471,0.10255999999999998,1156.4,0.31563,2.7711,0.10255999999999998,0.094292998,0.0,,0.08367100000000001,0.075433999,0.10255999999999998,0.34305,0.25879,,1.7843,3.5688,-0.20521,0.094292998,57.114,6.401,2.7816,0.08528999999999999,1.1063,,0.6391399999999999,0.078411996,3.7298,0.12661,0.07692299799999999,37.676998,37.676998,,3.7298,0.0,0.072335,0.066500999,1.9319,0.15682000000000001,0.15622,2.1105,2.1105,2002.0,0.078659996,0.12838,0.90728998,0.0,,9.6875,52.622002,6.9363,3.5918
6746,0.47546000000000005,0.27224,0.48443,2.7794,69.534,0.0,0.58931,2.6733,2.7443,0.7277600000000001,0.59221,2.1647,0.22788000000000003,0.58931,158.9,2.2971,3.6733,0.58931,0.21473999,5.1801,1.6036,0.58858,0.17326,0.90346,0.6698,1.8789,203.21,1.9908,3.4410000000000003,0.027728001000000002,0.21506,45.442,8.0322,8.0322,0.55762,2.7789,,0.7277600000000001,0.20319,0.8310299999999999,0.014528,0.21447,70.54900400000001,65.369003,12.208,2.6364,6.501,0.5525399999999999,0.20134000000000002,2.7794,0.27224,0.1245,2.9908,2.9908,1337.3,0.2032,0.65332,0.78793001,0.0,70.462,5.5837,36.209,10.08,11.277999999999999
3135,0.033967000000000004,0.47808,0.49616000000000005,2.2174,87.959,-0.001715,0.043019,1.0917,1.6633,0.52192,0.056795000000000005,0.10555,0.036906998999999996,0.043019,2842.5,0.12841,2.0917,0.043019,0.025862998999999998,20.419001,1.0969,0.014927000000000001,0.020421,0.04696,0.48700000000000004,0.10947,1.0836,5.1533,3.457,0.10041,0.034145001,90.522,4.0322,3.4374,0.019999,1.6633,11.495,0.59244,0.012023,0.77815,0.47861000000000004,0.0089739999,128.72,108.3,0.36504000000000003,1.9891,20.666999999999998,-0.003443,-0.0020699998999999998,1.8903,0.40756,0.24800999999999998,5.4208,6.1533,1421.1,0.012023,0.065081,0.97477001,0.13512000000000002,17.875999999999998,3.3703,89.433998,4.0812,17.276
2432,-0.064487,0.27181,0.64098,3.3582,28.676,-0.19467,-0.065993,2.5728,0.97714,0.69933,-0.065993,-0.24279,-0.022834998999999998,-0.065993,-2183.2,-0.16719,3.679,-0.065993,-0.033160999,85.683998,1.1248,-0.045919,-0.032404002,-0.19378,0.69933,-0.16165,-0.22546,7.3505,3.3761,0.055419002,-0.033160999,48.713,7.4928,-0.16894,-0.045919,2.0481,,0.69933,-0.023073998999999998,0.64284,-0.35224,-0.023073998999999998,135.37,49.681999,-0.13804,1.6394,83.72499999999998,-0.066469,-0.033399999,3.3582,0.27181,0.13346,8.0196,8.0196,1523.8,-0.023393,-0.092213,1.0233999,0.0,4.2598,7.3467,49.853001,7.3215,22.820999999999998
1461,-0.09581,0.35268,0.3108,1.9084,11.181,0.0,-0.096187,1.8354,1.6133,0.64732,-0.08154299999999999,-0.28113,-0.020068999,-0.096187,-3976.0,-0.091801,2.8354,-0.096187,-0.059620000000000006,57.366001000000004,0.73458,-0.081722,-0.059386997999999996,-0.23229,0.6269899999999999,-0.09073200000000001,-5.5807,0.89555,3.9985,0.18825001,-0.057994000999999996,73.053,4.9964,4.8471,-0.096177,1.6133,83.52500000000002,0.6521,-0.059615000999999994,0.16107,-0.65631,-0.050655,135.25999,77.890999,-0.37786,1.1673,54.138000000000005,-0.14553,-0.09020700300000001,1.8514,0.34215,0.20015,1.8652,1.879,3097.0,-0.059615000999999994,-0.14801,1.056,0.007387,6.3627,4.686,77.407997,4.7153,4.6487
2125,0.13115,0.26034,0.13318,1.6443,3.4018,0.0,0.16358,2.8411,1.6406,0.73966,0.16633,0.7913600000000001,0.15705999999999998,0.16358,368.77,0.9897600000000001,3.8411,0.16358,0.099707,26.219,1.17,0.16612000000000002,0.079943001,0.32127,0.46717,0.8652200000000001,60.36600000000001,0.20176,3.9071,0.09310100199999999,0.10063,50.218,7.2684,5.7709,0.13818,1.6406,,0.73966,0.08422400099999999,0.5303399999999999,0.033349000000000004,0.10126,51.229,25.01,1.1129,1.0742,28.631,0.072022,0.043900002,1.3055,0.20670999999999998,0.13758,1.1205,1.1205,1075.3,0.08422400099999999,0.17732,0.90200001,0.0,13.921,14.594000000000001,45.987999,7.9368,2.4853
3962,0.11534000000000001,0.37918,0.14572000000000002,1.4509999999999998,16.976,0.15887,0.11534000000000001,1.6265,1.0404,0.61674,0.11534000000000001,0.35700000000000004,0.14047,0.11534000000000001,554.01,0.65883,2.6372,0.11534000000000001,0.064855002,14.341,1.1451,0.12358,0.064855002,0.15887,0.61674,0.65883,0.723,0.27431,3.9918,0.16638,0.064855002,68.988,5.2907,0.32592,0.12358,1.8342,7.11,0.67285,0.069490999,0.26268,0.048307,0.069490999,78.795998,64.45500200000001,1.6506,1.2347,14.921,-0.010894,-0.0061249998,1.2363,0.32308000000000003,0.18900999999999998,1.161,1.2666,1430.1,0.038856,0.18700999999999998,0.96113998,0.090973,25.451,5.6629,66.307999,5.5046,3.3479
1030,0.30178,0.42063,0.30341999999999997,2.1687,74.88600000000001,0.0,0.37568,1.3774,1.7709,0.57937,0.37832,1.4469999999999998,0.22713999,0.37568,381.68,0.95629,2.3774,0.37568,0.21213999,0.0,1.5487,0.375,0.17041001,0.57916,0.57593,0.78059,142.35,0.69443,4.1631,0.14748999,0.21331999999999998,67.744,5.3879,3.3257,0.37200000000000005,1.7709,4.6446,0.7006,0.21006,0.68325,0.034916,0.21176,79.488998,79.488998,,2.1687,0.0,0.34844,0.19676,1.3386,0.25964,0.1856,1.3259999999999998,1.6034,4417.5,0.21006,0.52088,0.78987998,0.20924,,4.5919,53.513000000000005,6.8207,4.053
4298,0.043708,0.50251,0.47739,3.4712,219.33,0.007345,0.043708,0.99,2.02,0.49749,0.061105999999999994,0.22626,0.17329,0.043708,523.96,0.69662,1.99,0.043708,0.021637,0.9832799999999999,0.5484899999999999,0.0,0.021637,0.32271,0.45808999999999994,0.69662,0.0,1.4491,3.4045,0.17743,0.052072,66.607,5.4799,2.1066,0.01344,2.02,3.7677,0.67402,0.0066539999,0.81643,0.054676999999999996,0.0,92.667,91.683998,8.0319,3.443,1.8763,-0.30635,-0.15166,1.3344,0.19318,0.18248,1.5101,2.046,1211.8,0.47593999,0.087858,0.53407001,0.35485,371.21,3.9811,34.905998,10.457,6.1318
